ListingID,Predicted_Price_INR
HP500618,2.342116e+07
HP502160,9.038898e+06
HP500926,2.4163984e+07
HP502159,1.8144856e+07
HP501722,1.4030674e+07
HP500158,8.26152e+06
HP501144,7.0158885e+06
HP501833,7.8294995e+06
HP501160,3.5972108e+07
HP500427,5.007344e+06
HP501894,5.7580885e+06
HP501689,2.070118e+07
HP502036,1.8597092e+07
HP500052,2.0878388e+07
HP501024,5.270723e+06
HP500917,2.6305508e+07
HP501921,3.947336e+07
HP500633,6.499146e+06
HP501472,2.6980172e+07
HP501720,1.2237351e+07
HP501524,2.5574322e+06
HP501863,1.3459418e+07
HP500531,2.8811872e+07
HP500436,2.186526e+07
HP501768,3.4170988e+07
HP501534,1.2695934e+07
HP502331,1.6537442e+07
HP501284,1.319627e+07
HP500417,2.222976e+07
HP500446,1.6924612e+07
HP500403,2.5549188e+07
HP501273,3.872945e+07
HP501038,5.613144e+06
HP500221,1.2000225e+07
HP500638,1.4350258e+07
HP500415,1.182809e+07
HP500085,1.1511397e+07
HP501654,1.1189558e+07
HP501843,4.354643e+07
HP500110,1.7670824e+07
HP501132,3.5295188e+07
HP501809,3.7219044e+07
HP500291,1.7485052e+07
HP501698,2.3652268e+07
HP500431,2.6439108e+07
HP501136,9.040915e+06
HP500486,1.2264036e+07
HP501311,2.1600304e+07
HP501554,5.558171e+06
HP502290,9.754941e+06
HP502300,2.5623512e+07
HP500213,1.603298e+07
HP501488,2.1169228e+07
HP500787,5.291275e+07
HP500630,5.611505e+07
HP501862,8.513248e+06
HP500822,2.3251976e+07
HP500019,5.264253e+06
HP501314,9.842764e+06
HP501561,7.313984e+06
HP500603,2.2882144e+07
HP501282,1.5664743e+07
HP502311,1.6076954e+07
HP500529,8.503049e+06
HP500077,1.6662855e+07
HP500409,1.7610632e+07
HP500619,4.8880696e+07
HP502038,1.6193346e+07
HP500793,2.3367484e+07
HP502248,1.0778209e+07
HP500169,1.2264012e+07
HP501045,1.9980252e+07
HP501333,2.358528e+07
HP501199,3.0306692e+07
HP501406,2.1451592e+07
HP500220,5.4730732e+07
HP500582,6.929656e+06
HP501044,8.709202e+06
HP500304,1.2364822e+07
HP501538,1.607165e+07
HP500890,2.1049768e+07
HP502006,1.6012901e+07
HP501407,3.010648e+07
HP501890,2.7364672e+07
HP502034,4.908569e+06
HP500868,3.3925188e+07
HP500480,2.5614424e+07
HP502169,1.8207364e+07
HP502040,1.8684984e+07
HP500232,3.4601364e+07
HP500465,2.918638e+07
HP500136,1.1043428e+07
HP500026,9.911319e+06
HP501455,1.170986e+07
HP500786,5.98855e+06
HP500846,3.1513078e+06
HP501265,2.8072712e+07
HP502130,2.662006e+07
HP500193,2.2117052e+07
HP500290,1.2450207e+07
HP500434,9.136728e+06
HP500637,1.9717556e+07
HP501466,2.928402e+07
HP501693,9.348191e+06
HP500679,1.4026848e+07
HP500669,2.3404908e+07
HP500444,3.879458e+07
HP500129,1.9100744e+07
HP501969,1.00563704e+08
HP500621,1.7556568e+07
HP502285,1.3543834e+07
HP500234,6.6543475e+06
HP501614,2.0744616e+07
HP500308,2.5707956e+07
HP500462,1.583628e+07
HP502098,1.816442e+07
HP500384,1.3157716e+07
HP501125,1.3732187e+07
HP501938,2.3365344e+07
HP502191,6.447075e+06
HP500178,2.2379596e+07
HP501546,9.419695e+06
HP501994,2.3761784e+07
HP500671,1.5629407e+07
HP500185,2.3820776e+07
HP501607,1.5830964e+07
HP500694,1.3456415e+07
HP501772,4.1348682e+06
HP501447,7.6313355e+06
HP500299,3.1090382e+06
HP501603,1.6823136e+07
HP501592,1.5816055e+07
HP502362,1.4560681e+07
HP502155,2.37845e+07
HP501510,1.2818154e+07
HP501267,2.4327088e+07
HP502121,2.9266264e+07
HP500179,8.165138e+06
HP500932,1.0435466e+07
HP501051,1.1634323e+07
HP500631,2.0707972e+07
HP501918,2.8509844e+07
HP501310,1.1511726e+07
HP501622,3.1393028e+07
HP500119,5.364441e+07
HP501090,1.5224025e+07
HP501252,2.4988064e+07
HP501286,2.163886e+07
HP502019,1.6530378e+07
HP500830,7.8348475e+06
HP501193,1.5318807e+07
HP501935,3.0226968e+07
HP501015,8.737412e+06
HP502153,8.831575e+06
HP502120,1.9162596e+07
HP500928,9.641054e+06
HP500842,2.371388e+07
HP501379,1.3458006e+07
HP500367,2.7381068e+07
HP501195,1.8933672e+07
HP502110,4.7990755e+06
HP502334,6.27691e+06
HP500696,3.8072536e+07
HP500927,1.662863e+07
HP501135,8.0835985e+06
HP500204,1.1636276e+07
HP500175,1.3301825e+07
HP500421,1.2174284e+07
HP501361,1.5392321e+07
HP500121,1.4193979e+07
HP500284,1.103608e+07
HP501000,1.2235554e+07
HP502348,2.0465192e+07
HP501964,2.9469596e+07
HP501375,1.05619e+07
HP500945,3.729256e+06
HP501356,4.668052e+06
HP500276,2.927782e+07
HP501171,1.4717264e+07
HP501755,3.8767876e+07
HP500361,7.6660055e+06
HP501413,1.5569484e+07
HP500530,8.095989e+06
HP501363,5.3845755e+06
HP500533,3.2868876e+07
HP502246,6.0747904e+07
HP500980,2.1237696e+07
HP501395,2.3952672e+07
HP500808,5.2341704e+07
HP501777,1.5930953e+07
HP501771,2.2942804e+07
HP500287,3.4383012e+07
HP501805,1.4189458e+07
HP500407,3.8881696e+07
HP501182,1.546079e+07
HP500164,2.432602e+07
HP501250,4.402951e+06
HP501712,6.509236e+07
HP500424,9.675668e+06
HP501605,1.9268072e+07
HP501402,2.486962e+07
HP501405,1.0089583e+07
HP500809,1.6618483e+07
HP500066,6.384927e+06
HP501453,5.7467e+06
HP500760,2.6715584e+07
HP502280,1.1611887e+07
HP501895,6.5716476e+07
HP501481,1.8147e+07
HP500481,1.6651005e+07
HP502021,2.4524156e+07
HP501376,6.8342815e+06
HP500473,4.312785e+07
HP500231,2.7684336e+07
HP501831,1.3843533e+07
HP500860,2.1356676e+07
HP500788,1.4694993e+07
HP500789,2.8414788e+07
HP500565,1.2718548e+07
HP501751,1.1113794e+07
HP501754,3.2826776e+07
HP500325,5.813886e+06
HP501832,9.894584e+06
HP500375,1.2975114e+07
HP501855,2.2705332e+07
HP501773,1.3116773e+07
HP501675,1.5830089e+07
HP501576,6.170603e+06
HP500298,5.606692e+06
HP500549,4.1718744e+07
HP501304,7.630455e+06
HP500240,1.2372914e+07
HP500100,1.6532206e+07
HP501484,9.818988e+06
HP500282,1.0339692e+07
HP500355,5.3002144e+07
HP502152,2.0746516e+07
HP500880,4.4023675e+06
HP502111,1.7554424e+07
HP501126,1.8892908e+07
HP501437,1.3606209e+07
HP502105,1.3856478e+07
HP501226,2.668406e+07
HP501342,1.9932368e+07
HP500125,5.818817e+06
HP502081,5.8963245e+06
HP500186,1.0529154e+07
HP501230,1.3066208e+07
HP502337,3.0937876e+07
HP501739,1.4908025e+07
HP502333,1.4020081e+07
HP500512,4.480577e+07
HP502363,1.2645449e+07
HP500977,1.3202438e+07
HP501443,1.8962764e+07
HP501179,8.096213e+06
HP501197,3.5141696e+07
HP500942,2.629362e+07
HP500720,5.6648675e+06
HP502156,2.279072e+07
HP500024,9.21394e+06
HP500953,1.7758268e+07
HP501287,2.778156e+07
HP500766,3.1305428e+07
HP502260,1.2861378e+07
HP501779,3.5847588e+07
HP501766,1.4640271e+07
HP501908,1.7475752e+07
HP501101,1.0715914e+07
HP500312,3.4197136e+07
HP500352,2.4294628e+07
HP500307,1.6294256e+07
HP501796,1.0271504e+07
HP502320,3.8350436e+07
HP502262,2.2389372e+07
HP502351,1.4109439e+07
HP501996,8.995505e+06
HP501577,6.832183e+06
HP500856,1.3207123e+07
HP500801,1.7185988e+07
HP500648,1.7373784e+07
HP502202,2.5841628e+07
HP501011,2.5842564e+07
HP500014,1.4706349e+07
HP501245,2.4148504e+07
HP500515,1.6534382e+07
HP500410,7.4997505e+06
HP502046,4.1188188e+06
HP500314,1.0256312e+07
HP501661,2.1332452e+07
HP501507,1.2824536e+07
HP500566,5.279834e+06
HP501322,2.5010044e+07
HP500686,1.9383188e+07
HP500383,4.7738816e+07
HP500979,9.675687e+06
HP501434,1.9531784e+07
HP501579,4.001811e+07
HP502032,2.4143988e+07
HP500975,3.2448044e+07
HP500264,6.5919805e+06
HP502037,2.529062e+07
HP501291,1.5337898e+07
HP501122,1.6514621e+07
HP501381,1.4989085e+07
HP502001,1.7429844e+07
HP501037,1.0403648e+07
HP500009,1.2537711e+07
HP500317,2.2351784e+07
HP500305,9.34459e+06
HP500428,1.00563704e+08
HP500106,1.5207541e+07
HP501889,4.3273116e+07
HP500122,8.623208e+06
HP501415,1.3946256e+07
HP500914,1.18317e+07
HP501166,2.1611676e+07
HP501573,1.4408787e+07
HP500116,2.9464032e+07
HP501380,1.9707704e+07
HP502208,9.761009e+06
HP501998,2.5864016e+07
HP502174,2.2057736e+07
HP501874,2.3478904e+07
HP501105,2.270074e+07
HP501243,9.302728e+06
HP500803,1.477171e+07
HP500730,2.5574322e+06
HP501107,1.1267579e+07
HP501467,3.5090256e+07
HP500553,1.7711148e+07
HP500088,1.3341514e+07
HP501495,1.3017552e+07
HP502283,3.2087144e+07
HP501428,9.045486e+06
HP501463,1.5336085e+07
HP501695,2.3510228e+07
HP501026,8.199777e+06
HP500544,3.8817156e+07
HP501559,2.266332e+07
HP502101,5.2177536e+07
HP500495,1.0540708e+07
HP501335,1.4630836e+07
HP502141,5.282483e+06
HP501922,3.0220336e+07
HP500916,3.917387e+07
HP500072,1.896566e+07
HP500064,1.00053e+07
HP500799,1.1006524e+07
HP500643,3.2899548e+07
HP501860,7.5784184e+07
HP501217,2.27446e+07
HP501223,7.682814e+07
HP500501,1.4624921e+07
HP502266,8.304658e+06
HP501352,2.5003652e+07
HP501450,1.2421387e+07
HP500716,2.0134312e+07
HP500206,1.3971923e+07
HP500862,1.0131314e+07
HP500651,1.0352538e+07
HP500558,1.2174888e+07
HP500378,1.1637052e+07
HP500536,3.0224256e+07
HP501069,3.646868e+07
HP502047,9.273833e+06
HP500199,1.7086008e+07
HP500562,1.3147481e+07
HP501648,2.0078932e+07
HP500591,2.4727392e+07
HP500520,4.6001216e+07
HP500309,2.2757144e+07
HP501903,2.7791576e+07
HP501660,8.650348e+06
HP500060,5.4857885e+06
HP500857,1.2841646e+07
HP501870,1.836522e+07
HP500208,1.8315024e+07
HP501799,1.3665742e+07
HP502024,2.5239252e+07
HP501178,1.9128268e+07
HP500163,2.7623732e+07
HP502157,1.0414707e+07
HP501106,3.0816355e+06
HP500680,4.73162e+07
HP500257,1.4533407e+07
HP500507,1.4404061e+07
HP501743,4.2297068e+07
HP502026,2.3069004e+07
HP501091,1.4769034e+07
HP502226,1.1767311e+07
HP500021,6.9880765e+06
HP501242,3.3054592e+07
HP500870,1.5403334e+07
HP500382,2.5165848e+07
HP500539,1.3977334e+07
HP501209,8.014498e+06
HP501238,2.8631804e+07
HP500084,1.7524952e+07
HP501062,1.1391095e+07
HP501086,1.9678968e+07
HP501300,4.28015e+06
HP500271,1.4620012e+07
HP502238,3.0547304e+07
HP500989,1.42413e+07
HP501081,4.5888956e+07
HP502064,1.0402993e+07
HP501222,9.702576e+06
HP501927,3.1426312e+06
HP500430,1.7427284e+07
HP501944,1.832194e+07
HP500987,8.738804e+06
HP502278,3.170848e+07
HP500459,1.283927e+07
HP500079,2.1759836e+07
HP501074,1.2626746e+07
HP500033,5.8307028e+07
HP502015,1.7539832e+07
HP501667,4.067041e+07
HP502126,5.3377716e+07
HP500381,8.860477e+06
HP500227,1.8380288e+07
HP501054,4.1479572e+06
HP501858,8.52768e+06
HP500687,1.949386e+07
HP501341,1.180661e+07
HP500306,1.6303831e+07
HP500210,2.6380876e+07
HP500820,1.981006e+07
HP501757,1.85889e+07
HP502344,6.0706668e+07
HP501065,3.142925e+06
HP500734,1.7645096e+07
HP501477,1.7162012e+07
HP501879,1.3170496e+07
HP500887,3.3001272e+06
HP502347,1.4717011e+07
HP500484,1.6179885e+07
HP502252,1.9499476e+07
HP500278,1.0736721e+07
HP501995,2.6309624e+07
HP500222,6.237377e+06
HP500974,1.3442178e+07
HP500572,1.0995948e+07
HP500412,1.9771032e+07
HP501668,8.928021e+06
HP500837,3.6903532e+06
HP500586,1.8923996e+07
HP501068,1.9666212e+07
HP502115,3.782893e+06
HP502358,3.8911744e+07
HP501384,5.7256115e+06
HP500675,3.6746156e+07
HP501079,1.0652436e+07
HP500448,1.6369078e+07
HP500832,1.3157716e+07
HP500962,1.6363834e+07
HP501526,1.3387627e+07
HP502165,1.4290114e+07
HP502079,9.761307e+06
HP501378,1.2902829e+07
HP501272,2.476624e+07
HP500046,1.2706061e+07
HP502074,2.5103384e+07
HP500783,1.1543013e+07
HP500295,1.368032e+07
HP501232,7.723891e+06
HP500589,1.5400279e+07
HP501840,8.682515e+06
HP501940,5.445263e+06
HP500757,6.808637e+06
HP502009,2.661884e+07
HP501968,1.3298654e+07
HP501802,2.6917208e+07
HP500437,1.3629403e+07
HP501952,2.205008e+07
HP501519,1.6607171e+07
HP500394,3.6732424e+07
HP501670,1.6449107e+07
HP500535,3.0729804e+07
HP500031,5.192427e+07
HP502217,4.373313e+07
HP500747,1.4396095e+07
HP502200,2.4452272e+07
HP501128,8.694331e+06
HP501988,5.7805865e+06
HP501323,1.1950089e+07
HP502214,2.5519916e+07
HP502097,4.5635396e+07
HP501316,2.2412616e+07
HP500875,1.5203219e+07
HP501059,1.5738746e+07
HP500345,1.1169279e+07
HP500557,2.5433032e+07
HP501260,1.0685361e+07
HP500681,9.848511e+06
HP500765,1.3456415e+07
HP500858,1.880332e+07
HP500353,1.2387176e+07
HP500092,6.892871e+06
HP501072,5.1090375e+06
HP501942,1.1685384e+07
HP501913,5.3398655e+06
HP501778,5.942347e+07
HP500262,3.484416e+06
HP501294,8.076232e+06
HP500749,1.2011927e+07
HP501006,8.758394e+06
HP501357,4.2063196e+07
HP500568,8.487453e+06
HP501875,5.88615e+06
HP501682,1.9697744e+07
HP501898,1.6116436e+07
HP501129,2.77492e+07
HP500907,9.674819e+06
HP501643,6.4532075e+06
HP500301,2.1919628e+07
HP502277,6.0879745e+06
HP501162,1.8749316e+07
HP501104,1.4973197e+07
HP501227,8.487979e+06
HP500316,8.332464e+06
HP501867,3.992883e+07
HP500454,3.133506e+07
HP500602,2.491216e+07
HP500176,6.094985e+07
HP501403,1.3830206e+07
HP501147,5.891221e+06
HP500038,7.747853e+06
HP500124,2.2054916e+07
HP501835,1.7125648e+07
HP500395,8.219107e+06
HP501111,3.0631728e+07
HP502306,1.4920001e+07
HP500040,1.575154e+07
HP500463,1.4700796e+07
HP500835,9.044054e+06
HP501302,6.56116e+06
HP500332,4.9267456e+07
HP501570,2.1764732e+07
HP500195,1.3988508e+07
HP502224,7.1926295e+06
HP502249,1.5568118e+07
HP500635,1.6804984e+07
HP500323,2.6306964e+07
HP501897,2.2148036e+07
HP500267,3.9210276e+07
HP501981,1.7086464e+07
HP501963,1.3467918e+07
HP500580,7.015708e+06
HP501358,2.5788204e+07
HP500994,1.443335e+07
HP502031,1.0122738e+07
HP501345,8.190508e+06
HP501798,5.4521585e+06
HP501937,2.4227856e+07
HP500892,1.352793e+07
HP501248,1.0952285e+07
HP501317,2.6965872e+07
HP501289,3.7582325e+06
HP501367,2.8090496e+07
HP502281,2.2597538e+06
HP501018,1.7807008e+07
HP500573,4.1328025e+06
HP502256,4.857251e+07
HP502070,5.946635e+06
HP502145,5.706184e+06
HP501599,2.9751192e+07
HP500893,5.478034e+07
HP500965,8.852344e+06
HP500986,3.8722428e+07
HP500054,1.2364822e+07
HP500773,1.8528228e+07
HP501290,2.4340548e+07
HP502049,1.8234124e+07
HP501369,1.7674096e+07
HP500506,3.907134e+07
HP500753,8.45713e+06
HP502222,2.2116084e+07
HP501233,1.6912028e+07
HP500863,1.4803469e+07
HP501491,3.2149568e+07
HP501647,1.1476758e+07
HP500366,1.9309684e+07
HP500930,2.235336e+07
HP501838,1.5158021e+07
HP500310,8.1949535e+06
HP501221,8.3410745e+06
HP502184,2.2780724e+07
HP500584,1.7348088e+07
HP501005,1.8306396e+07
HP500772,1.529971e+07
HP502213,1.2806986e+07
HP500982,1.0267645e+07
HP500153,1.5870872e+07
HP502117,2.1863716e+07
HP502025,1.3120551e+07
HP501856,9.905328e+06
HP501055,1.4789301e+07
HP502142,2.1069288e+07
HP502003,1.8285528e+07
HP500319,8.854092e+06
HP502289,5.667472e+06
HP502242,5.611505e+07
HP502085,1.4782815e+07
HP501953,1.5237708e+07
HP501034,1.2153682e+07
HP501789,1.3297183e+07
HP501808,1.3670643e+07
HP501377,1.4649377e+07
HP500344,1.5298047e+07
HP502104,8.2147975e+06
HP500399,1.868438e+07
HP500585,3.025546e+07
HP500705,9.596069e+06
HP502171,9.82995e+06
HP501318,5.3383735e+06
HP500293,6.104969e+06
HP502241,2.9011884e+07
HP501616,2.5748688e+07
HP501176,4.201653e+07
HP501350,3.5066442e+06
HP500142,5.6059755e+06
HP501174,1.1391833e+07
HP500003,1.85889e+07
HP501190,7.5342825e+06
HP500577,3.0289584e+07
HP501587,1.2667223e+07
HP500340,5.896285e+06
HP500359,3.3386048e+06
HP500266,7.374906e+06
HP500377,1.4238203e+07
HP501494,2.0628616e+07
HP501191,1.8680636e+07
HP500440,7.9477315e+06
HP500272,2.7385612e+07
HP501985,1.693446e+07
HP501430,1.8128284e+07
HP500245,3.1801208e+07
HP501707,3.8823004e+07
HP500964,3.992987e+06
HP501057,1.2901771e+07
HP501138,1.2465105e+07
HP500941,4.202935e+07
HP501826,8.979408e+06
HP500924,5.7123456e+07
HP500608,2.3128568e+07
HP500416,1.5602214e+07
HP500274,1.6299726e+07
HP501710,2.6818712e+07
HP500781,8.1949925e+06
HP502058,2.8253952e+07
HP500251,1.9610776e+07
HP500414,7.687295e+06
HP501502,3.807566e+07
HP501791,1.3106069e+07
HP501457,7.114557e+06
HP500311,5.8394355e+06
HP501656,5.7073468e+07
HP500894,7.6667145e+06
HP501514,2.7027972e+07
HP500426,2.0309688e+07
HP502293,4.3521104e+07
HP501303,1.8108448e+07
HP502138,1.1176248e+07
HP500722,1.6752083e+07
HP501852,3.3637758e+06
HP502118,6.308705e+06
HP500349,5.105034e+06
HP502131,1.8665428e+07
HP502016,2.4688888e+07
HP501246,8.904077e+06
HP500527,4.0774652e+06
HP502090,5.572921e+06
HP500364,2.3003668e+07
HP500183,3.1684356e+07
HP501229,2.2808636e+07
HP500171,1.2305697e+07
HP501186,1.4140503e+07
HP501030,3.0214804e+07
HP501387,1.5839784e+07
HP500813,1.1773103e+07
HP500188,1.2691649e+07
HP500620,7.973521e+06
HP500152,2.2286436e+07
HP500159,2.4508536e+07
HP501500,1.0340796e+07
HP500273,1.3679485e+07
HP500615,6.40966e+06
HP500490,5.8307045e+06
HP502187,2.84336e+07
HP502162,3.3367935e+06
HP501814,1.5315126e+07
HP500372,9.089449e+06
HP500223,6.602676e+06
HP500594,2.0584516e+07
HP500477,5.273252e+06
HP501002,1.1244843e+07
HP501848,2.3847324e+07
HP500498,2.6758828e+07
HP500840,4.3401816e+07
HP500688,2.6555248e+07
HP501877,1.5335587e+07
HP500137,3.6438784e+07
HP500519,2.1538716e+07
HP500629,2.6025536e+07
HP500335,4.670968e+07
HP500782,2.7381956e+07
HP501308,1.2944166e+07
HP502053,1.0965433e+07
HP501448,1.4967458e+07
HP501058,1.4645689e+07
HP501462,1.4725098e+07
HP501584,1.0633273e+07
HP500711,1.3328008e+07
HP500016,5.4674925e+06
HP501770,9.237255e+06
HP500288,1.9493636e+07
HP501293,1.5237708e+07
HP502078,4.659117e+06
HP501422,1.3978613e+07
HP502176,1.3033651e+07
HP501568,9.474057e+06
HP500571,7.253378e+06
HP500655,1.1907679e+07
HP501503,5.773953e+06
HP501709,1.2464938e+07
HP500466,1.2798439e+07
HP501522,3.8712725e+06
HP500200,1.7798792e+07
HP501208,3.548967e+07
HP502338,3.899808e+07
HP501646,1.5599268e+07
HP501454,4.1240935e+06
HP502067,1.3674633e+07
HP501551,8.84782e+06
HP501974,1.2372914e+07
HP500991,1.5145738e+07
HP501904,2.6623004e+07
HP501781,3.9934544e+07
HP501702,1.3021451e+07
HP500592,7.682814e+07
HP501353,1.1478356e+07
HP501914,1.38846e+07
HP501118,2.5571808e+07
HP501939,5.599163e+06
HP501753,2.2878612e+07
HP501841,8.729092e+06
HP502051,7.052563e+06
HP502108,7.6669265e+06
HP501928,1.5214184e+07
HP500817,2.9087848e+07
